Query 1: AP=0.2606, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 184: AP=0.1667, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 185: AP=0.6677, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0345, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.2654, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.2835, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.1220, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2518, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 191: AP=0.0583, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 193: AP=0.6171, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6833, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3151, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0426, Precision=0.0200, Recall=0.1538, F1=0.0354
Query 197: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0376, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0613, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.0938, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.0692, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 202: AP=0.1454, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0900, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0116, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.1096, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3174, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.0891, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 209: AP=0.0587, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3850, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2965, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3123, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.2296, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4000, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 215: AP=0.3778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0883, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.2202, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 219: AP=0.0327, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2737, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.1925, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5176, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 223: AP=0.4497, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2338, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1073, Precision=0.0700, Recall=0.2800, F1=0.1120
