Query 1: AP=0.2784, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 73: AP=0.3580, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0731, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1799, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4385, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4124, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1198, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0816, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6325, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3159, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2708, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2449, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0087, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0057, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5800, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1488, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4477, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5938, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4211, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4239, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1655, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1242, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1971, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3262, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5651, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2396, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6868, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1608, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5179, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0330, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0215, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4602, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2900, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0039, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2763, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6219, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7119, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5804, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1116, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2454, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2515, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5424, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4262, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3801, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6419, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4131, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5303, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2801, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4151, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5103, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1954, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1263, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6321, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3171, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3721, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4010, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4417, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0378, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0077, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4939, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3095, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5852, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3370, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2264, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2383, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2215, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2596, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2867, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2417, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1554, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1870, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6095, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6348, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2566, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1839, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0472, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1917, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6591, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3759, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5849, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1067, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4712, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2165, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6230, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2101, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2664, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3497, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2542, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4036, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4083, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6393, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7139, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3363, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1974, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0973, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1442, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4601, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2156, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1567, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1315, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0127, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3653, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1964, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5967, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1175, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4148, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2821, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3851, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3581, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3914, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0357, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2605, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2087, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0404, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3015, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2075, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5551, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5621, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2371, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1243, Precision=0.0800, Recall=0.3200, F1=0.1280
