Query 1: AP=0.2623, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 136: AP=0.1923, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3933, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1859, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1662, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0294, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4160, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6636, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2743, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3923, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4452, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4055, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0067, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0059, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4367, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2361, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5991, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1270, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1618, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2412, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2159, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2698, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2764, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3906, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1571, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0938, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2222, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2864, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4190, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5504, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2847, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1205, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0470, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2188, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6813, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4067, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2613, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4730, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1082, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3390, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2178, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7482, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0381, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3243, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3578, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2206, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2051, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.1009, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6718, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3111, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1176, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0969, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0667, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1511, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1725, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1331, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1321, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0128, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3669, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0027, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5000, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0911, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3949, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2440, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3796, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3624, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4091, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3782, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1605, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2383, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0481, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.3064, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2029, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5775, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4965, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2976, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0964, Precision=0.0600, Recall=0.2400, F1=0.0960
