Query 1: AP=0.2885, Precision=0.1800, Recall=0.6207, F1=0.2791
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6605, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0357, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0165, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2086, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0421, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0454, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0869, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4051, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4714, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2270, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3886, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4090, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3269, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1178, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4871, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2141, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3292, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2357, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2075, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2109, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1187, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3431, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2863, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5123, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0642, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0299, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4344, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1122, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5941, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4583, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1740, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2252, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0897, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0251, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3577, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0734, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1869, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4407, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4097, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1512, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0850, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3239, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2800, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2185, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0088, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0060, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5425, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1474, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4460, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5956, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4193, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4380, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1470, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1276, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3130, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3262, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5651, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2385, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6877, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1783, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5174, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8972, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0288, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0234, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4680, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2900, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0041, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2917, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2770, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6365, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7264, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5543, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1675, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2043, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1117, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2471, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4189, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5336, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4272, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3775, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6564, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4145, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5128, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2818, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4295, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5663, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1994, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1277, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4476, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6550, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3306, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3815, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4020, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4719, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0380, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0077, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4934, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3810, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5798, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3514, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2267, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2326, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2216, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2698, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2793, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2206, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6325, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1558, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2792, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6433, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6339, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3316, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1835, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0474, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1933, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6646, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5282, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3771, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5877, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0979, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4937, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2180, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6288, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1929, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2431, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3496, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2666, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4691, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4257, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5864, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6260, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7159, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3369, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1980, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0998, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1259, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4626, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2150, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1569, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1290, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0124, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3640, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3750, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2015, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6061, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1105, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4151, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2825, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3558, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3603, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3963, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0417, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2602, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2109, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0406, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3093, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2076, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5428, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5603, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2957, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1259, Precision=0.0800, Recall=0.3200, F1=0.1280
