Query 1: AP=0.2879, Precision=0.1800, Recall=0.6207, F1=0.2791
Query 51: AP=0.4871, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2184, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3289, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2346, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2074, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2051, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1186, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3424, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2863, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5169, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0678, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0170, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4349, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1114, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5922, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4583, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1752, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2253, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0897, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0218, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3586, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0702, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1868, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4395, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4103, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1174, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3053, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2797, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2451, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0085, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0060, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5900, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1466, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4111, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6032, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4262, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4404, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1470, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1276, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3216, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3217, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5665, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6833, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2385, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6868, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1786, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5164, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8972, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0287, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0235, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4665, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2875, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0040, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2917, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2770, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6369, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7351, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5554, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1675, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2042, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1118, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2471, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2551, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4189, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5328, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4422, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3775, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6479, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3935, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4902, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2818, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4276, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5664, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1994, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1277, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4476, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6550, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3304, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3734, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4018, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4723, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0376, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0075, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4945, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3810, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5912, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3503, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2270, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2330, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2219, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2714, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2793, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2180, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1540, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1823, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2792, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6172, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6202, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1840, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0472, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1797, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6591, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5282, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3771, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5871, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0951, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5099, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2177, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6429, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1918, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2431, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3494, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2724, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4025, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4425, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5864, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6260, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7180, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3366, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1963, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0998, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1259, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4626, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2167, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1539, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1356, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0122, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3639, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4036, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1953, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6035, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1142, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4148, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2829, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3558, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3603, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3959, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0357, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2581, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2107, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0417, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3082, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2121, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5428, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5601, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2325, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1374, Precision=0.0800, Recall=0.3200, F1=0.1280
