Query 1: AP=0.2603, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 171: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1876, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0995, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1889, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.7019, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5571, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4305, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5910, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1206, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5154, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1702, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6979, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1984, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2707, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3783, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.3416, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3826, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4777, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7377, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7122, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3549, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.2261, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1463, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0966, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5707, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2757, Precision=0.1300, Recall=0.7647, F1=0.2222
Query 202: AP=0.1972, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1794, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0184, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.3726, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6071, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2219, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6998, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1399, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4407, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2680, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4305, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4650, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4663, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3994, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2490, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.2712, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0277, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.3158, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2287, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.4766, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5646, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2779, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1237, Precision=0.0600, Recall=0.2400, F1=0.0960
