Query 1: AP=0.2782, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 34: AP=0.1635, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0422, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0218, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1344, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1268, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1238, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1483, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7431, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3962, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4357, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2677, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4712, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4816, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3507, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2399, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3040, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4951, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.7014, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2617, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2722, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.3972, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2623, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1128, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2768, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.1617, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4780, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6435, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0383, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0193, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2338, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4379, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1069, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5860, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2301, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0918, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1650, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1505, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0435, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.4005, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1889, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0894, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4286, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4567, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1052, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0994, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3738, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2698, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3280, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0353, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0151, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5794, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1477, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1992, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4526, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5359, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5087, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0746, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2143, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5367, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3449, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7204, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5957, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2729, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7978, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4165, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4843, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7432, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0444, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4234, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7384, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3545, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0531, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1703, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0203, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2661, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6680, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8043, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5061, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1351, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1766, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2210, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4995, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4522, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4512, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7323, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.5003, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6842, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2761, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3780, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1080, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3100, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1085, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2618, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2513, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5582, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2739, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3643, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3794, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3124, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0501, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0158, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4455, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3381, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6285, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2657, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2224, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0977, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4872, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2928, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2745, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1725, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5071, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7571, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5895, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0385, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1617, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.9056, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4746, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4258, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4324, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2627, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4742, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.3032, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5545, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0496, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2683, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3673, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3813, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4465, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5229, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.7273, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7258, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6183, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3910, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2504, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1640, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1659, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1317, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2044, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.2328, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0583, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0129, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4333, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2011, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6190, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1840, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4810, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2503, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3841, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5485, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3718, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0114, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2866, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3334, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1029, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3206, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2304, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7318, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5045, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2450, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.0945, Precision=0.0500, Recall=0.2000, F1=0.0800
