Query 1: AP=0.2556, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 43: AP=0.3961, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2305, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3466, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3974, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2906, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1295, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5130, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1982, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2201, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2480, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1896, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1815, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0536, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.2075, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3357, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4944, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6781, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0773, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 65: AP=0.4405, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0982, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5565, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.5083, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1835, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1973, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.1007, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0215, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3498, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0689, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1715, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4193, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4148, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6250, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0844, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0703, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3031, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0341, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1861, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0078, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0089, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4823, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1213, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4051, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2332, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3582, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4466, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2216, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.2006, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 99: AP=0.0780, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3271, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4602, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4927, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2282, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7141, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1919, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4902, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9427, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0320, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0165, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3949, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0118, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3020, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0075, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0042, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0833, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5769, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6182, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5504, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2073, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1543, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2415, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1409, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4997, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4873, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3942, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6958, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3678, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3958, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6603, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1935, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3829, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1802, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1350, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0238, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4120, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5913, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2685, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3964, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4112, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3718, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0130, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0057, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4848, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2071, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5900, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1184, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1643, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2478, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1405, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 161: AP=0.2588, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2771, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3986, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5752, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1562, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1113, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1508, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2792, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4848, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5523, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2213, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1284, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0323, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2195, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6379, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3779, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2529, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4570, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1183, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3082, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2006, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7469, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0354, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3157, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3589, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2015, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1885, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0972, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7069, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3205, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0558, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7589, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0936, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0571, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1342, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1876, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1335, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1263, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0137, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3744, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0026, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5102, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1280, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3819, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2474, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3415, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3399, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4083, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3734, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1366, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2403, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0373, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2628, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.1991, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5851, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5435, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2513, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0938, Precision=0.0600, Recall=0.2400, F1=0.0960
