Query 1: AP=0.2594, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 79: AP=0.0865, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0657, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2827, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0364, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1872, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0080, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0090, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4844, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1211, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4108, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2336, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3550, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4449, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2215, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.2007, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 99: AP=0.0890, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3380, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4754, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4927, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3684, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2284, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7141, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1931, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4902, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9427, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0321, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0168, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4013, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0133, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0076, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0043, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0841, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5816, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6483, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5502, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2073, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1512, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2446, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1410, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4926, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4879, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3955, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6958, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3566, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3958, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6633, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1940, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3900, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1802, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1366, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4210, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6095, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2726, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3956, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4143, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3749, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0127, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0056, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4846, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2067, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5905, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1184, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1651, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2489, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1320, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2588, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2768, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3853, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5204, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1575, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1093, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2825, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4947, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5523, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2421, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1285, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0380, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2197, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6379, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3867, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2558, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4574, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1173, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3405, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.1951, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7483, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0354, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3166, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3581, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2068, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1897, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0983, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7071, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3205, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0687, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0950, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0590, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1357, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1885, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1339, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1245, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0136, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3733, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4571, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0027, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5102, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1289, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3775, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2466, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3536, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3431, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4082, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3744, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1288, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.2378, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0381, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2636, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2015, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5847, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5333, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2582, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0942, Precision=0.0600, Recall=0.2400, F1=0.0960
