Query 1: AP=0.2875, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 58: AP=0.2339, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.0602, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5659, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0527, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0355, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.2473, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4487, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1470, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5750, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2283, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1199, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1651, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1480, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0539, Precision=0.0700, Recall=0.3889, F1=0.1186
Query 73: AP=0.3836, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1792, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0899, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4266, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4683, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0822, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1192, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3216, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2735, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3162, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0377, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0138, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8955, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4423, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1554, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1961, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4539, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5463, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5044, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0754, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2252, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5386, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3474, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7376, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6585, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2576, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7985, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4252, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4831, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7036, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0436, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4259, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7708, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3429, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1702, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0223, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1842, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6680, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8117, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5747, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2118, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1391, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1870, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2296, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3704, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4941, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4187, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5021, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7361, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3558, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5435, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7121, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3143, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3802, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1077, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3115, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1172, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2637, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6344, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3582, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3666, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3823, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3623, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0591, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0171, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4455, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3583, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6383, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2822, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2387, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0715, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4885, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2976, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2823, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1701, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5215, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5995, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0556, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1863, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5314, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4476, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4578, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2660, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5638, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2921, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5187, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0495, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3331, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4594, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3690, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4661, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5537, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7282, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7258, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5808, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4271, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2605, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1522, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1931, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1814, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2097, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2323, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0638, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0135, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5000, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1958, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6229, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1723, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4855, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2063, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4004, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5420, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3748, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0132, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2963, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3627, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1133, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3376, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2304, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7409, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5989, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2451, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.0936, Precision=0.0600, Recall=0.2400, F1=0.0960
