Query 1: AP=0.2735, Precision=0.1400, Recall=0.4828, F1=0.2171
Query 107: AP=0.4502, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8438, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0317, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0281, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4513, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2550, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1444, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0222, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.3750, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5385, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6339, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7691, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4627, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2042, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1172, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2292, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1692, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4189, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5460, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5244, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3569, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6581, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3221, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5588, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5216, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2122, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4756, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1845, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1893, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0385, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7427, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.4009, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3568, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4148, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4786, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0170, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0085, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5266, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6325, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.4388, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5775, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3708, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2413, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2401, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1258, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2456, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2666, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2204, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1868, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1881, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2871, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6131, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2167, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1706, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1819, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6758, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4705, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3724, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5479, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1429, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4637, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.1944, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6914, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1477, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2584, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3423, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.3762, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4449, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4885, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5767, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6643, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7199, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3466, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0951, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0630, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1324, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4142, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1437, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1647, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1346, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0174, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.1117, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4107, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2558, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 208: AP=0.5321, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 209: AP=0.1258, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3186, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2785, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.4359, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.2859, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4548, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3863, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0185, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1583, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1912, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0322, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2700, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2259, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4857, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2728, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1321, Precision=0.0800, Recall=0.3200, F1=0.1280
