Query 1: AP=0.2209, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 72: AP=0.0301, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3499, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.1092, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0941, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1765, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4897, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0804, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 80: AP=0.1162, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.2722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.1867, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0791, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2624, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0232, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0037, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4121, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1911, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 91: AP=0.0976, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 92: AP=0.4055, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4911, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6656, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1244, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1132, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5221, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4346, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 101: AP=0.8125, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4657, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3690, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7600, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.5431, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3927, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8571, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0375, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.2146, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4853, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0643, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2782, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2186, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0934, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0164, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0732, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2917, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5838, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6557, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.2924, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4363, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1205, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2481, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1784, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3563, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7076, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.6007, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5750, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7934, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3038, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1664, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6447, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1035, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3343, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5841, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0549, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2671, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0572, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5417, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2437, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.4748, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1470, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3490, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.3696, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.2339, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0421, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0019, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.5368, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7193, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3327, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5850, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1859, Precision=0.2100, Recall=0.5250, F1=0.3000
Query 158: AP=0.1898, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1984, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.2838, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.3920, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.1481, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6702, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5799, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1362, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4371, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4790, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.6985, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6381, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2469, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2354, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.0795, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8167, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5064, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4653, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4584, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2128, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.6813, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1594, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.7856, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0398, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3412, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3616, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2319, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.1202, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.2568, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6804, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4952, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3977, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2697, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1997, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1565, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.1960, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2142, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2988, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0667, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0135, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1039, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.6424, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1002, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4630, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1117, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3852, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4992, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4392, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3443, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0056, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1111, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1370, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0576, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.0786, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.1554, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7632, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4878, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1790, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 225: AP=0.1076, Precision=0.0500, Recall=0.2000, F1=0.0800
