Query 1: AP=0.2796, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 155: AP=0.2417, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6077, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1509, Precision=0.1700, Recall=0.4250, F1=0.2429
Query 158: AP=0.1617, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2445, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.2142, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2499, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3100, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3484, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5455, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1572, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0895, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3044, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4032, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5505, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3611, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1251, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0481, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2049, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6813, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4048, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2740, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4947, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1011, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3134, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2864, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7076, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0400, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3270, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3690, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2405, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3287, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0978, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6712, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6822, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3044, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1324, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1008, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0668, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1610, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1777, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1492, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1297, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0118, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3609, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4077, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0027, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.4725, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0912, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4220, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2924, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3910, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3684, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4182, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3847, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1582, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2369, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0493, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2958, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2032, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5464, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4719, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3235, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1043, Precision=0.0700, Recall=0.2800, F1=0.1120
