Query 1: AP=0.2551, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 147: AP=0.3815, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4432, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2324, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0119, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0018, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.5298, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5873, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2747, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5704, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2157, Precision=0.1600, Recall=0.4000, F1=0.2286
Query 158: AP=0.1612, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.1704, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.3506, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3314, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2002, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.6042, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.5202, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1231, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.2667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4570, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1399, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1905, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1763, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.7153, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5246, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4819, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0809, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5366, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2516, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7013, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0996, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3297, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3451, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2277, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1662, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.2018, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 192: AP=0.6000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7274, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6070, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.5167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1607, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1611, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0659, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5817, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2535, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2052, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1267, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0141, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.2337, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0575, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 208: AP=0.8005, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1378, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4855, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1363, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.4220, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4684, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4317, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3419, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0089, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0656, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.1170, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0105, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.0914, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.1343, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3276, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5032, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1776, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1038, Precision=0.0400, Recall=0.1600, F1=0.0640
