Query 1: AP=0.2992, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 79: AP=0.0728, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1175, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3253, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2923, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2581, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0337, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0135, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3770, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1650, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1903, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.3875, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4706, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4456, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0528, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.1346, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.4815, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3147, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7062, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6980, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2327, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7989, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3997, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4443, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6980, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0466, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4475, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.8272, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0291, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0240, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1667, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1355, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7016, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7690, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4744, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2179, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1189, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2556, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2117, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4410, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4096, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4062, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6194, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2894, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6010, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6781, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2781, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3886, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.2077, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2917, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1268, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6266, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3690, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3677, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3562, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3792, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0512, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0193, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4379, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3714, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6267, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2891, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2261, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0412, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4362, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2912, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1993, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.6082, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1611, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0549, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.7000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5215, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7690, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5935, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0548, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1876, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.9242, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5403, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3712, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4382, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2312, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5589, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2944, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5112, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0504, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2811, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4320, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3277, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5631, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5995, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.6447, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.6890, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5802, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3869, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2231, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1377, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1767, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.0876, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1529, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.2097, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0583, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0143, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4015, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1713, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5490, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1466, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4833, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2092, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3912, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5457, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3735, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0089, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2884, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3223, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1099, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3182, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2115, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7115, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4748, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2510, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1050, Precision=0.0700, Recall=0.2800, F1=0.1120
