Query 1: AP=0.2215, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 142: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.2421, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7243, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3298, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3846, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4247, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2219, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0059, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0050, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4750, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5873, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1856, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5478, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2210, Precision=0.1600, Recall=0.4000, F1=0.2286
Query 158: AP=0.1690, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1544, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.3498, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3225, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 162: AP=0.1960, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.6042, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4990, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1233, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.2489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.6000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4406, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0733, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2037, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1737, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.6636, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3642, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4646, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.1901, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5177, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.1875, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7941, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0868, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3378, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3387, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2141, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1416, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1974, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 192: AP=0.5815, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7443, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6000, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.5197, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1463, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.6143, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1621, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0659, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5805, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2601, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2084, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1634, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0147, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.1824, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0614, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 208: AP=0.8148, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1336, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4919, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1316, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.4425, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.5116, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4284, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3420, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0085, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0634, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.1153, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0029, Precision=0.0200, Recall=0.1053, F1=0.0336
Query 220: AP=0.0861, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.1404, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3081, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.3487, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1824, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1057, Precision=0.0400, Recall=0.1600, F1=0.0640
