Query 1: AP=0.1989, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 111: AP=0.3969, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0767, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2768, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1240, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0562, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0142, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0528, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.3500, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.4987, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6599, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.2835, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.4058, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1221, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2410, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1122, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3481, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7946, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6631, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.6064, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7449, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2858, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4569, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6078, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1058, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3314, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3604, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0292, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2840, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0689, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.5435, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2455, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.3490, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1327, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3800, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.4226, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.2341, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 150: AP=0.4762, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0311, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0022, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4805, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2377, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5947, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2303, Precision=0.2000, Recall=0.5000, F1=0.2857
Query 158: AP=0.2035, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2003, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.3388, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.3422, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.1300, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6388, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5345, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1554, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4980, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.6535, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1135, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2401, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.0815, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7297, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5201, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5581, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5069, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2087, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.6449, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1665, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 185: AP=0.8358, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0486, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.3548, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3045, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2018, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.0923, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.2849, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7704, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8076, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4311, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.5192, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2319, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6389, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.3018, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1078, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1619, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2590, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3108, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1397, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0139, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1845, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.7666, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.0816, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4661, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1070, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 212: AP=0.3971, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.5539, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 214: AP=0.4363, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3488, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0051, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1327, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.1288, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0276, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.0839, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.2184, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7458, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4337, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1380, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1180, Precision=0.0500, Recall=0.2000, F1=0.0800
