Query 1: AP=0.2947, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 136: AP=0.4478, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3615, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4619, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1051, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3578, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.1098, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5476, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7667, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3776, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3696, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4647, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3948, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0762, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0243, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5368, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3723, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6114, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3362, Precision=0.2700, Recall=0.6750, F1=0.3857
Query 158: AP=0.2647, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2659, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.2000, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 161: AP=0.4665, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3790, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7603, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 164: AP=0.4673, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1539, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2552, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.6111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5746, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7619, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7986, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2297, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2076, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1403, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 177: AP=0.9056, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5444, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.6308, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5654, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2773, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.6354, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.4049, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6296, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0540, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3059, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4549, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.2979, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4556, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4424, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8204, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8618, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4651, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4152, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2839, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7463, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2083, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1802, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.2576, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2299, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2870, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1282, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0181, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2065, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.7460, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1557, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 210: AP=0.4869, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.1704, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4449, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5978, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4750, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3860, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0185, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3593, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2755, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0630, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2578, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2218, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.7774, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.5519, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1871, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1305, Precision=0.0600, Recall=0.2400, F1=0.0960
