Query 1: AP=0.2702, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 38: AP=0.0419, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0449, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0855, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.6386, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3925, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5762, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2037, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3058, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 47: AP=0.3934, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2335, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.6917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0714, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.5181, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1344, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.3037, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2521, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2377, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2125, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0271, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.1831, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2362, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6407, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6206, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0744, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 65: AP=0.4348, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1480, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5926, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.4271, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1605, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1455, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0696, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0236, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3087, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0315, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1741, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3372, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3800, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.5206, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2712, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1136, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2806, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0559, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1329, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0026, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0159, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4642, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1439, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.3197, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2694, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3337, Precision=0.1000, Recall=0.7692, F1=0.1770
Query 95: AP=0.5773, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3770, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1342, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1905, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1355, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.2862, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.4955, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3441, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.1795, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.6721, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1819, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4867, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8535, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0251, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0257, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4526, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0188, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 117: AP=0.0278, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.1458, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0917, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5833, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7476, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5033, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1029, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2048, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1346, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2377, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1246, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4739, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4859, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.5294, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3678, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6373, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2582, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.2996, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5237, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1826, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4670, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1833, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.2546, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0417, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4792, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7708, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3548, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3651, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4202, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4714, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0022, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0058, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4697, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2619, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5718, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1489, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1758, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2426, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1924, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.2560, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3015, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4387, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.4792, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1916, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0942, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.1873, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4667, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5307, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3869, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1425, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1767, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2065, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7028, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3072, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2597, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4711, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1531, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.2868, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.1563, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 185: AP=0.7622, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0367, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.2949, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3376, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2472, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2814, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0828, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5808, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7060, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6514, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3190, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0846, Precision=0.0200, Recall=0.1538, F1=0.0354
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0603, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0576, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1191, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1244, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.1577, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1151, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0178, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.1369, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3690, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0054, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.3315, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0769, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4004, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2826, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.4088, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.3043, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4063, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3790, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0825, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.2287, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0325, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2705, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.1997, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5351, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.4722, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2672, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1039, Precision=0.0700, Recall=0.2800, F1=0.1120
