Query 1: AP=0.3259, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 128: AP=0.3778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4691, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5286, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4411, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6962, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2752, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6462, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2828, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4264, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4621, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1059, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3140, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1340, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5185, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3032, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6868, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3986, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3684, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3968, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3829, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0654, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0226, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4899, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.4349, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6333, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3287, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2347, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2367, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0951, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4692, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3075, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2478, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1608, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0822, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5365, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7976, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6233, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.1983, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1718, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.8889, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5183, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4850, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4847, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2570, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4874, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 184: AP=0.3171, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5812, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0626, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2751, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4263, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3501, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5841, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5929, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7169, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7838, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5106, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3910, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2531, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1935, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1518, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1468, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1794, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2416, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0744, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0170, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.3136, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6978, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1570, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4800, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2372, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4221, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5835, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3802, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0152, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3400, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3069, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0881, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3004, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2270, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7100, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5105, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2143, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1369, Precision=0.0700, Recall=0.2800, F1=0.1120
