Query 1: AP=0.2884, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 73: AP=0.3509, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0721, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1883, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4445, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4200, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2335, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0958, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3749, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1922, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2006, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0093, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0069, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5187, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1436, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.3861, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5889, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4140, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4192, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1356, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1382, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3207, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.2783, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5923, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.8000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2386, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6796, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1800, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4895, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8510, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0208, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 110: AP=0.0285, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.5052, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2107, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.2962, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2000, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0043, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.3750, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2786, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6408, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7373, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5260, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1596, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1070, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2486, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2633, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4022, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5216, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4358, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3922, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6339, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3452, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4895, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3098, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4507, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.6780, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2044, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1499, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0417, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6907, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3583, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3790, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4163, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.5105, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0378, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0124, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4748, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3673, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5973, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3644, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2327, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2315, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2181, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2710, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2922, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2220, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1513, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1683, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3100, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6624, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6548, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1836, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0892, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1818, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6710, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5330, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3649, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5954, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0909, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4952, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2168, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6296, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1343, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2502, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3828, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2776, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4872, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4764, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5833, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6409, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7329, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3377, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1946, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8304, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0984, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1173, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4664, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1859, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1634, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1269, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0121, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3608, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3869, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1951, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6242, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1029, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4276, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2708, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3607, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3751, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3954, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0417, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2595, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2070, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0430, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3232, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2102, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4940, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2562, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1298, Precision=0.0800, Recall=0.3200, F1=0.1280
