Query 1: AP=0.2944, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 102: AP=0.6279, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2956, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7616, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4138, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4531, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7594, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0450, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3221, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7215, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2061, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0833, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1703, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0234, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1833, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5385, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7080, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8411, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4447, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4874, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1550, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1765, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2612, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5627, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5622, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5039, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7838, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3830, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5972, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7268, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3411, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4164, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1055, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3422, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1225, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5256, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7209, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3467, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3775, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4262, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3601, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0644, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0153, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5063, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3805, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6396, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3496, Precision=0.2600, Recall=0.6500, F1=0.3714
Query 158: AP=0.2469, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2434, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1836, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4752, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3112, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3275, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1787, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5357, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7571, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7183, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.1190, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1654, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8857, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5045, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5833, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5037, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2817, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5547, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2442, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6111, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0601, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2723, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3925, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3762, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5203, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5455, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7759, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8177, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5752, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4048, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2853, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2461, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1612, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.1748, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2476, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3124, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1060, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0159, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4688, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2296, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.7496, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1652, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4820, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2218, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4284, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5832, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4600, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3825, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0227, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3555, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.3174, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0709, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3189, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2572, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7891, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.5172, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2092, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1203, Precision=0.0600, Recall=0.2400, F1=0.0960
