Query 1: AP=0.2922, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 43: AP=0.4737, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2680, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4744, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4819, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3477, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2423, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2572, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4933, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6936, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2792, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2684, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4151, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2624, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1482, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2968, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2600, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5659, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6574, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0335, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0192, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2335, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4588, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1344, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5891, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2222, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1140, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1531, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1470, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0446, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3885, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1964, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0903, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4329, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4858, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1148, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1286, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5139, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3677, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2799, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3447, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0404, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0163, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5169, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1494, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1839, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4638, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5269, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5042, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0710, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2133, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5405, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3441, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7274, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7233, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2564, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7982, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4165, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4713, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7459, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0432, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4269, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7448, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3600, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0651, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0214, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2669, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6970, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8013, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4720, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1404, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1917, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2184, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4765, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4503, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4718, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7405, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3305, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6824, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2781, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3958, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1075, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3115, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1184, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2630, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2718, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6808, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3746, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3637, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3839, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3410, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0553, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0146, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4423, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3801, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6344, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2776, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2388, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1803, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4853, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3048, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2660, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1780, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0970, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5016, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5969, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0561, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1598, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4912, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4258, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4514, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2627, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5076, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2914, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5180, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0571, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2702, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3957, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3694, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4955, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5579, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7288, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7339, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6013, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2806, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1807, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1863, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1836, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2106, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2436, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0588, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0137, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4821, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2062, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6649, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1814, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4761, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2490, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4059, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5708, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3751, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0116, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3392, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3393, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1027, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3330, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2249, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7249, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5621, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2478, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1164, Precision=0.0600, Recall=0.2400, F1=0.0960
