Query 1: AP=0.2538, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 40: AP=0.0901, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3694, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4299, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2388, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3726, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4313, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3318, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3400, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1050, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4576, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2256, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2735, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2527, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1938, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.1970, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1533, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3059, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1953, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4991, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6196, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0847, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0061, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4361, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0928, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5651, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.5071, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1914, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2087, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1054, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0188, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3553, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0457, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1781, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3327, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3853, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0821, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0611, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7083, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2538, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2722, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2396, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0077, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0046, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5978, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1529, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4243, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5394, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4708, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4457, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2150, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1346, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1612, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5399, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2254, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7116, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1933, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4892, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9241, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0312, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0170, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3985, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2760, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1227, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0037, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2713, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6068, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6761, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5441, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1622, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2053, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1391, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2303, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1906, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4430, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5473, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4934, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3756, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7073, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3964, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4477, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5917, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2316, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4063, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1811, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1155, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4686, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6666, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3103, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3834, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.3985, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3942, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0325, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0079, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5223, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3488, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6061, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2889, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2263, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2424, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2555, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2379, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5900, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1560, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2117, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2273, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2608, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5875, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1869, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0377, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1823, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.6944, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5530, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3460, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5316, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4932, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1546, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6976, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2667, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2681, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3675, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2302, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2955, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3970, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7383, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3548, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1099, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0979, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1421, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5445, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2081, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1500, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1416, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0143, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3742, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4333, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2279, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6116, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1573, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3921, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2801, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3676, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3410, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3829, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0227, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1979, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2676, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.0372, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2930, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2177, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5501, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5649, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2285, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1278, Precision=0.0700, Recall=0.2800, F1=0.1120
