Query 1: AP=0.2826, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 87: AP=0.0158, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5757, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1485, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1934, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4585, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5355, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5037, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0752, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2137, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5378, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3434, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7218, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6295, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2678, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7979, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4101, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4831, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7452, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0437, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4251, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7448, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3545, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0536, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0207, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2672, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6703, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8063, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4800, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1389, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1812, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2198, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4927, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4547, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4777, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7348, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4652, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6824, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2761, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3851, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1082, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3111, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2622, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2567, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5820, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3418, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3628, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3817, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3251, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0507, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0154, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4449, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3464, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6285, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2723, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2218, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0975, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4875, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3056, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2576, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1822, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1151, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5071, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5917, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0457, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1594, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4807, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4258, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4397, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2639, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4855, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2991, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5426, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0512, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2686, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3676, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3807, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4465, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5534, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7278, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7258, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6013, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2506, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1694, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1718, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.1335, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2011, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.2344, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0585, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0134, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4333, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2011, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6329, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1856, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4809, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2455, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3895, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5512, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3748, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0114, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3273, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3363, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1029, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3260, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2298, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7300, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5025, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2461, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.0943, Precision=0.0500, Recall=0.2000, F1=0.0800
