Query 1: AP=0.2371, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 89: AP=0.5721, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2320, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.2833, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.1325, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5172, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.3897, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5932, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 97: AP=0.1932, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.0639, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.2662, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3895, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6285, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5405, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3684, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3542, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6537, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2508, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3292, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 108: AP=0.9241, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0358, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0094, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3491, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0808, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2538, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0370, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0416, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 117: AP=0.0141, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0868, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1214, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.4914, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.3862, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.1295, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.0533, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1310, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2458, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1308, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3548, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6194, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5694, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3764, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6329, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2301, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1252, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5305, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0852, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4286, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.1310, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0182, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3072, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.2413, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.2976, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6988, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3378, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.4029, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4601, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2186, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0020, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0238, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4204, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1661, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5746, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1655, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1409, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1542, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.3502, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2860, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2418, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4534, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.4971, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1283, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.1265, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4359, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.6392, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0574, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1944, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2060, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7051, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.2587, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4097, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4775, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1120, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3461, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.3447, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7621, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0337, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3342, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3404, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2103, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 190: AP=0.1026, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1242, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 192: AP=0.6071, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6978, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6587, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3364, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0804, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1625, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0480, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5576, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2934, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1457, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1286, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0107, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.5417, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0041, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5639, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 209: AP=0.0926, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4898, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1128, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 212: AP=0.4641, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4679, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4300, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3333, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0310, Precision=0.0500, Recall=0.3125, F1=0.0862
Query 218: AP=0.0760, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 219: AP=0.0112, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.1166, Precision=0.1200, Recall=0.6000, F1=0.2000
Query 221: AP=0.1543, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3683, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4436, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2648, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1040, Precision=0.0300, Recall=0.1200, F1=0.0480
