Query 1: AP=0.2564, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4295, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1828, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1338, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1595, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3380, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5025, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6889, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2374, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7145, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1751, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4910, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9306, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0309, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0182, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4217, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2853, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1500, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0037, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2738, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6133, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6895, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5670, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1566, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2053, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1267, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2407, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1803, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4330, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5658, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4378, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3654, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6579, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4100, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4603, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5625, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2384, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3942, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1165, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0278, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4686, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6628, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3016, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3816, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.3917, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4099, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0347, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0078, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4952, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2837, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5964, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3140, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2260, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2400, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2204, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2577, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2397, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6010, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1578, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2661, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6163, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7401, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1854, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0382, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2000, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6944, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3437, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5649, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1114, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4930, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2273, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6487, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2451, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2670, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3692, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2330, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3049, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3629, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6740, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7576, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3429, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1623, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7589, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0951, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1505, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4576, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2090, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1555, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1429, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0134, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3688, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4083, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2060, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6149, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1613, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4031, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2822, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3840, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3480, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3857, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0294, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2441, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2654, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0403, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.2935, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.1953, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5659, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5640, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2216, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1184, Precision=0.0700, Recall=0.2800, F1=0.1120
