Query 1: AP=0.2848, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 52: AP=0.2578, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2812, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2378, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2013, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2070, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.0631, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1834, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4137, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5851, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0616, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0043, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4373, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1273, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.6093, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1605, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1695, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0844, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0291, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3352, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0823, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1852, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4604, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5064, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6131, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1648, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1108, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3362, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0422, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1766, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0094, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0124, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4354, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1395, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.3741, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2766, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3488, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4014, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1373, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1889, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1316, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3227, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5198, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2147, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6796, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1806, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5149, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8659, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0350, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0270, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4925, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0291, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.3345, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0086, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0145, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1025, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5843, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7110, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5555, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1373, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2049, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1262, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2538, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1325, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4377, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4847, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3873, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6428, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2533, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4918, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2338, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4369, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2000, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0455, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4336, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6679, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3184, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3876, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4618, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4486, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0028, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0065, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4223, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2571, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5956, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1518, Precision=0.1700, Recall=0.4250, F1=0.2429
Query 158: AP=0.1634, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2443, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.2111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2476, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3049, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3378, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1572, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0876, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3100, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4032, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5522, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3611, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1202, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0899, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2178, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6877, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4070, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2871, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4994, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0948, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3176, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 184: AP=0.2876, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7108, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0407, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.2803, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3687, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2355, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3349, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0977, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6746, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6848, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3062, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1352, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0989, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0670, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1980, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1795, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1490, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1263, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0116, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3588, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4327, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0028, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.4603, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0829, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4221, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2727, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.4037, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3807, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4188, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3867, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1528, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2351, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0447, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3003, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2080, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5445, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4698, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3060, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1018, Precision=0.0600, Recall=0.2400, F1=0.0960
