Query 1: AP=0.2529, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 53: AP=0.2707, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2524, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1772, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1862, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1465, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.3024, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1969, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4991, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6203, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0828, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0132, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4416, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0901, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5537, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.5073, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1794, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2083, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1065, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0192, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3382, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0493, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1780, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3474, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3500, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0837, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0584, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7037, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3558, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.2714, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2414, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0074, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0045, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6282, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1543, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4265, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5296, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4485, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.7556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4410, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2186, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1348, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1567, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3271, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4988, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5261, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2246, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7097, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1918, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4902, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9241, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0314, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0160, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3885, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2744, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1230, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0036, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2717, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6187, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6305, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5491, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1226, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2057, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1357, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2294, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1846, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4437, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5451, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4750, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3943, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7073, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3990, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3958, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5834, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2311, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3972, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0286, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1793, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1068, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0227, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4631, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6091, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2960, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3838, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.3978, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3893, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0316, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0083, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5216, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2662, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5977, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2789, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2256, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2435, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1325, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2552, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2584, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5859, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1553, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2344, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2273, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2602, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6024, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6955, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2102, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1864, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0322, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1958, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.6855, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5282, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3447, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5297, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1164, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4918, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1613, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6584, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2552, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2667, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3684, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2218, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2912, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3471, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7284, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3542, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0960, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0897, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1255, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5415, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2014, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1478, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1290, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0141, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3741, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4271, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2271, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6070, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1819, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3858, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2786, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3629, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3333, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3827, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0217, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2056, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.2814, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.0319, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2630, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2004, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5981, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5676, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2109, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1153, Precision=0.0700, Recall=0.2800, F1=0.1120
