Query 1: AP=0.2682, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6864, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0325, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0180, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1720, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0364, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0570, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0862, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3842, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4875, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2321, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3939, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4001, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3256, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.7193, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0740, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5387, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2349, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3733, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2462, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2365, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2030, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1384, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3368, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1532, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6674, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0766, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0139, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4333, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1404, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.6012, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5101, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1356, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1798, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0930, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0159, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3596, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0510, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1916, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.3785, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5483, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2483, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0938, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4381, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1936, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2306, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0099, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0069, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6300, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1548, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4497, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5783, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4393, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4913, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2072, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1233, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2402, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3222, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6357, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5561, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2516, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6432, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1869, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5211, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9116, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0328, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0241, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4155, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1133, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.2686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2574, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0142, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.3214, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2955, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6556, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7271, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4303, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1127, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1024, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2221, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1651, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4005, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6074, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.4814, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3812, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6577, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3796, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4812, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5772, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2502, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4218, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2592, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1519, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.1250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4911, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8032, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3832, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3760, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4745, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4022, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0307, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0186, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5260, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3552, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5979, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3440, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2376, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2429, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2249, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2695, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2978, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2851, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1461, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.3313, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3657, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6702, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1858, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0973, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1817, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.6825, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4782, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5822, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1017, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4824, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1837, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7182, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1842, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2789, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3502, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.3110, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3481, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3415, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6818, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6623, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3442, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1803, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0963, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1387, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2264, Precision=0.1200, Recall=0.7059, F1=0.2051
Query 202: AP=0.2018, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1613, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0162, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.3690, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4327, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1597, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.6502, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1245, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4304, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2472, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4129, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.4448, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4635, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3861, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0238, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1757, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1844, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0262, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2921, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2154, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4716, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5617, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2800, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1272, Precision=0.0700, Recall=0.2800, F1=0.1120
