Query 1: AP=0.2821, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 45: AP=0.2471, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.4571, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4528, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.3221, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0630, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.6131, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.4005, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3656, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2723, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2390, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.3103, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1601, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.2804, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1579, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5083, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5741, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0389, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0544, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4402, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1062, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5856, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.4039, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1397, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2006, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1658, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0158, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.4128, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0353, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.2078, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4718, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.6403, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2423, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2150, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4032, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1786, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3268, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0172, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0111, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5836, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.2066, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 91: AP=0.4178, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6665, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5651, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5474, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1597, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.2083, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.4099, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3830, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7235, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5727, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2816, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6346, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3864, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.5403, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9160, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0294, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0081, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.4839, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2295, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.2762, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1577, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 116: AP=0.0868, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0195, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.4167, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.6000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6747, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7928, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.3843, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.0894, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1889, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.2552, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2817, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3852, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6544, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.6611, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4156, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7485, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4156, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6252, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.5066, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4418, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0250, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3117, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.1808, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8480, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3914, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.4064, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4546, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.3841, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0351, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0377, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5298, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3429, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6221, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3415, Precision=0.2600, Recall=0.6500, F1=0.3714
Query 158: AP=0.2529, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1950, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2356, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3420, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3264, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3913, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1500, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.6000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6735, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1733, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1958, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2721, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7138, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5776, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4623, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5917, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.2484, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5115, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 184: AP=0.1517, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7715, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1620, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3225, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3698, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.3265, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4298, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4601, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5671, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.8209, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6663, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3638, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.2342, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1992, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0770, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5833, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.2791, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2397, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.2638, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0160, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.2106, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2166, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.7578, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1447, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.5015, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2305, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.5004, Precision=0.1400, Recall=0.9333, F1=0.2435
Query 213: AP=0.5395, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4424, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3906, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0625, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2431, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.2544, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0240, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2990, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2592, Precision=0.1200, Recall=0.6316, F1=0.2017
Query 222: AP=0.4536, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5566, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3154, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1227, Precision=0.0500, Recall=0.2000, F1=0.0800
