Query 1: AP=0.2660, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 41: AP=0.7823, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4096, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4725, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2286, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3562, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3988, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2886, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1385, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5184, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2181, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2555, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2421, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2030, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2188, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.0629, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1939, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3328, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6756, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0653, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0038, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4283, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1109, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.6010, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5069, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1714, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1720, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0904, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0250, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3475, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0776, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1752, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4701, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4419, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6186, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1123, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0836, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3332, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0377, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1815, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0090, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0111, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4655, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1166, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4098, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2539, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3585, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.7121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4198, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1605, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1900, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1160, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5302, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6643, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2287, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7074, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1812, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5149, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9324, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0340, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0229, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4563, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0167, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3262, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0080, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0133, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0857, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5938, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6939, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5652, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1495, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2056, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1452, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2459, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1480, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4920, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4736, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3755, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6585, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2953, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4103, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5719, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1889, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4262, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1859, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1788, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4336, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6817, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2942, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3910, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4846, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4329, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0058, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4361, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2438, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6092, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1356, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1634, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2467, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.2160, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2714, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3319, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3851, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5370, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1586, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0901, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3044, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.3952, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5516, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1213, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0471, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2213, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6813, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4143, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2826, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4787, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1061, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3428, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 184: AP=0.2184, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7540, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0376, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3269, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3570, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2290, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3007, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.1032, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6937, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6718, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3101, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1187, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0988, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0643, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1524, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1763, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1340, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1312, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0117, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3634, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5000, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0951, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3933, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2367, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3990, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3682, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4177, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3790, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1558, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2502, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0489, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.3040, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2107, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5645, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4899, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2852, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0971, Precision=0.0600, Recall=0.2400, F1=0.0960
