Query 1: AP=0.2590, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1563, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.7055, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0315, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0157, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2193, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0427, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0428, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0882, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.8269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3896, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4432, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2297, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3789, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4356, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3289, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1320, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4837, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2054, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3186, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2477, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1983, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2118, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1184, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3496, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5083, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0805, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0273, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4330, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1080, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5807, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5067, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1758, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2073, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0953, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0212, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3610, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0657, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1791, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4000, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4062, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0929, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0747, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3146, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.2743, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2427, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0085, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0055, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5774, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1494, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4369, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5823, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4409, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4313, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1822, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1339, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1762, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5054, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6889, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2380, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7167, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1759, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4906, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8993, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0332, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0196, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4260, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2853, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1571, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0039, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2750, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6072, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7121, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5683, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1475, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2050, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1298, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2405, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2662, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4330, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5603, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4433, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3749, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6673, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3999, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4048, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5762, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2403, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3972, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5100, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1213, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0294, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4583, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6620, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3116, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3803, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4063, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4330, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0353, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0078, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4945, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2993, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5975, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3189, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2264, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2393, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2208, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2574, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2406, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6082, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1555, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1935, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5949, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7431, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2533, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1855, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0469, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2002, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7008, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3435, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5680, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1106, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4792, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2207, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6516, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2353, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2674, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3693, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2554, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3155, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3838, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6740, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7190, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3524, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1817, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0978, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1504, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4601, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2117, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1557, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1406, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0133, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3679, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4182, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2070, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6204, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1674, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4023, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2812, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3882, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3538, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3874, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2315, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2734, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0411, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3083, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2016, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5633, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5623, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2252, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1192, Precision=0.0700, Recall=0.2800, F1=0.1120
