Query 1: AP=0.2940, Precision=0.1800, Recall=0.6207, F1=0.2791
Query 179: AP=0.3766, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5918, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0923, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5215, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2180, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6323, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1526, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2508, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3832, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2791, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4695, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4821, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5864, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6594, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7350, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3390, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.2000, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7986, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1029, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1172, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4639, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2102, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1617, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1373, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0121, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3613, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3869, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1993, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6122, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1146, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4190, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2700, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3574, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3648, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3949, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0357, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2558, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2019, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0427, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3134, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2134, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5236, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5583, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2382, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1364, Precision=0.0800, Recall=0.3200, F1=0.1280
