Query 1: AP=0.2669, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 162: AP=0.3366, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3877, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5370, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1576, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0918, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3044, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4032, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1246, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0476, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2178, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6693, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3979, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2729, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4853, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1078, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.2889, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2202, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7257, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0381, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3247, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3580, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2289, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3017, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0938, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6712, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6845, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3036, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1204, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0978, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0647, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1505, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1743, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1400, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1319, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0120, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3639, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0026, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5000, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0903, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4071, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2969, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3867, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3643, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4103, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3807, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1620, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2180, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0488, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2975, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2063, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5816, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4803, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3139, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1013, Precision=0.0700, Recall=0.2800, F1=0.1120
