Query 1: AP=0.2841, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 61: AP=0.6247, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0128, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0154, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.4715, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4246, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1181, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5756, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.2097, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0775, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1765, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1629, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0885, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.4475, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1131, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0731, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.5070, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5621, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1538, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2306, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3842, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1759, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.4789, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0788, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0434, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4116, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1912, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.1187, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5269, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5733, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6020, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1130, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2048, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5927, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3695, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.8370, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5476, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3600, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7365, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4174, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3844, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7712, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0506, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 110: AP=0.2512, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.6337, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.4429, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1667, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0873, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0218, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1833, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5667, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7132, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8304, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.3950, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4339, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1804, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2225, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2020, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3684, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6370, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6944, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5566, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7938, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4057, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.7037, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7571, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.6000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4124, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4879, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0440, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3628, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1218, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5435, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7423, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3219, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3854, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4686, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.3442, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0631, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0178, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5347, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3595, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6425, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3771, Precision=0.2800, Recall=0.7000, F1=0.4000
Query 158: AP=0.2642, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2343, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1875, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 161: AP=0.5133, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3107, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7627, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 164: AP=0.4604, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1798, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5069, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5444, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7231, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1931, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2088, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1813, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 177: AP=0.8708, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5324, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5230, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2799, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5989, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.3439, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6336, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0583, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.3201, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3587, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3526, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4514, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5524, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8244, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8900, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5219, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4048, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2999, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.6951, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.4212, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1285, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.2186, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2651, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3443, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1769, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0178, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5238, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.3620, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.8362, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1459, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 210: AP=0.4879, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2107, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4485, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.6190, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 214: AP=0.4480, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3873, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0294, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2966, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2860, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0421, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2640, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2632, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.8177, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.5071, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2007, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1372, Precision=0.0600, Recall=0.2400, F1=0.0960
