Query 1: AP=0.2590, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 100: AP=0.3371, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4848, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6300, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3684, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2286, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7179, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1923, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4924, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9503, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0317, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0184, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4356, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0125, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3175, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0081, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0116, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0845, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5703, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6710, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5919, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1596, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2070, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1433, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2501, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1394, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4895, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4628, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3669, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6522, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3610, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4658, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5992, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1911, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3987, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1559, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0294, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4125, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6343, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2697, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3938, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4426, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3882, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0070, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0061, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4537, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2170, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5945, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1222, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1618, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2414, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2160, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2612, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2764, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3917, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5256, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1555, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0956, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2864, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4769, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5486, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1203, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0468, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2182, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6527, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3867, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2575, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4702, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1123, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3218, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2166, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7553, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0367, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3238, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3575, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2198, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2027, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.1004, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7077, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3152, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1125, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0969, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0640, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1479, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1786, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1363, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1304, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0130, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3675, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0026, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5000, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1341, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3922, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2432, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3799, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3557, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4091, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3756, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1664, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2389, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0389, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2693, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2032, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5952, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5036, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2799, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0959, Precision=0.0600, Recall=0.2400, F1=0.0960
