Query 1: AP=0.2725, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 48: AP=0.2797, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.6010, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0909, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5632, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2244, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.3123, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2486, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2211, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2037, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.0362, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2180, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2918, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6472, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6333, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0744, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 65: AP=0.4458, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1652, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.6150, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5119, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1219, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1548, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0886, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0213, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3585, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0590, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.2008, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4766, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5367, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.7159, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2538, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1014, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3339, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1167, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1860, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0111, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0121, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4941, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1293, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4079, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.1938, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3532, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4353, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2089, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1882, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.2506, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3361, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.5546, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5561, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2391, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6577, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1839, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5136, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9207, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0330, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0262, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4752, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0321, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.3117, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2048, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0162, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 117: AP=0.0203, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1833, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1042, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6162, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7046, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4443, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1164, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1209, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2391, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1342, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4182, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5357, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4910, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3845, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6253, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3578, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.2963, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5836, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1842, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4111, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2598, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.3111, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.1250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4773, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8032, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3306, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3811, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4826, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3635, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0065, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0117, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4824, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1980, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5778, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1556, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1705, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2427, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2718, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3045, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.5012, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1517, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1011, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3321, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5687, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5570, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1095, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1820, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2413, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6379, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3596, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4088, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5121, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1129, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.2593, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2316, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7550, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0357, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3363, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3439, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2683, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2896, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.1058, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7044, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6546, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3044, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1181, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0957, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0581, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.1628, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2076, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1764, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1435, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0161, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.3666, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4702, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0037, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5102, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1062, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4813, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2548, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.4435, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.4535, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4177, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3730, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1012, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.2057, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0273, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2608, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2056, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5295, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4908, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2956, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0986, Precision=0.0600, Recall=0.2400, F1=0.0960
