Query 1: AP=0.3078, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1976, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.5977, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.2218, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0400, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0137, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1657, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1166, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.0603, Precision=0.0500, Recall=0.3571, F1=0.0877
Query 40: AP=0.1273, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.6312, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4059, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4792, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2452, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.3439, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4494, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3468, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.3217, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2679, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4639, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.5360, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2696, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2203, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4252, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2224, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1107, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3169, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2288, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.6130, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6296, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0446, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0147, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.2162, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4608, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1532, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5663, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2153, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1344, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1415, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0786, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0421, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3698, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1828, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.0940, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4080, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4377, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1208, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1168, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3907, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2923, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2816, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0379, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0150, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4685, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1458, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1854, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.3766, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4627, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.4429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4348, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0517, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.1400, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5351, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3122, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6994, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6762, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2352, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7990, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3882, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4430, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6629, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0473, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4531, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.8170, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3600, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0295, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0231, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1667, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1667, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 120: AP=0.7080, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7274, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4803, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2145, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1162, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2626, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2076, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4371, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4382, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4047, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6484, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2938, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6010, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6502, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2659, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3689, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4720, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1078, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2920, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1349, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4071, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6213, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3689, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3653, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3521, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3598, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0494, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0181, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4377, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3628, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6193, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2896, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2281, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0676, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4418, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2885, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1713, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1638, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0622, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5115, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7976, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5839, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0604, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1653, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4939, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3895, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4231, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2350, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4508, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 184: AP=0.2830, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5107, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0518, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2473, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3851, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3340, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5954, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.6027, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.6397, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.6809, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5377, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3833, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2148, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1403, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1604, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1068, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1557, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.2103, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0574, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0145, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4015, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1785, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5971, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1669, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4744, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2709, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3870, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5252, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3725, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0089, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2957, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3194, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1051, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3313, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2151, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7124, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4991, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2489, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1212, Precision=0.0700, Recall=0.2800, F1=0.1120
