Query 1: AP=0.2173, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 69: AP=0.0382, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 70: AP=0.1218, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.3039, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0199, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3587, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.1085, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0978, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1986, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5097, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0739, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 80: AP=0.2133, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.2444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.1692, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0902, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2761, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0389, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0048, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3898, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2283, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.0957, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4165, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5104, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5139, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6400, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 97: AP=0.1477, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1127, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5444, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4389, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 101: AP=0.7986, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4324, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3833, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7675, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.5148, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3472, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.8673, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0375, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0470, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4470, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0690, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2683, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1220, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0545, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0149, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0607, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.3167, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5368, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6713, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.2846, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.4182, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1222, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2436, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1101, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3496, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7440, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6205, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5906, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7731, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2927, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4427, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6308, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1032, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3349, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4159, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0311, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2716, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0669, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5435, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2418, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.4132, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1432, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3609, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.3501, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.2570, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=0.6429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0342, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0023, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.5368, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2599, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5958, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2125, Precision=0.2000, Recall=0.5000, F1=0.2857
Query 158: AP=0.1953, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1953, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.3391, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4143, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.1389, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6508, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5850, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1504, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4589, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4901, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.6792, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1792, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2369, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.0818, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7714, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5106, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5508, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4812, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2119, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.7078, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1742, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.8053, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0491, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.3474, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3250, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2459, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.1029, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 191: AP=0.2811, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8101, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7752, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4849, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4369, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2442, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6458, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.3008, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1264, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.1766, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2582, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3092, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1265, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0135, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1415, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.7079, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.0892, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4652, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1051, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 212: AP=0.3876, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.5564, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 214: AP=0.4371, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3475, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0052, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1596, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1326, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0342, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.0854, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.2096, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7601, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4789, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1628, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1147, Precision=0.0500, Recall=0.2000, F1=0.0800
