Query 1: AP=0.2692, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 71: AP=0.0932, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0194, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3623, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0526, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1918, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4172, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5590, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2574, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0938, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4408, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1940, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2040, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0101, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0069, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8598, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5916, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1553, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4507, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5654, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4349, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4653, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2078, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1235, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2187, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3222, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6357, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6227, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2513, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6432, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1981, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5216, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9116, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0334, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0237, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4340, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2139, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.2717, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2575, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0147, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.3214, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2955, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6556, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7214, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4303, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1116, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1007, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2221, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1651, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4005, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6026, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.4629, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3816, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6525, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3638, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5981, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2487, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4234, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2592, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1545, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.1000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4911, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8032, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3789, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3751, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4730, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3825, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0317, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0189, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5240, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3488, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5895, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3320, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2358, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2408, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2160, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2666, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2978, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2911, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1462, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.3313, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6830, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.5317, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1854, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0977, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2125, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6825, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4782, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5810, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1021, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4748, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1803, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6719, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1845, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2789, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3491, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.3409, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3500, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3356, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6818, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6623, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3449, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1808, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0979, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1387, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5497, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2245, Precision=0.1200, Recall=0.7059, F1=0.2051
Query 202: AP=0.2022, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1555, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0164, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.3687, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3910, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1720, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.6223, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1290, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4280, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2470, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4134, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.4450, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4634, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3886, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0278, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1776, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1778, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0283, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2936, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2162, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4716, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5619, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2863, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1203, Precision=0.0700, Recall=0.2800, F1=0.1120
