Query 1: AP=0.2923, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 62: AP=0.0298, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0175, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2395, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4506, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1418, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5912, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2209, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1097, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1576, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1428, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0437, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3874, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.2023, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0948, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4307, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4623, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1077, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1511, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3881, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2650, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3712, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0411, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0167, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5006, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1431, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1896, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4438, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5034, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.6095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4910, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0659, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2126, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5400, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3395, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7329, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7230, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2574, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7830, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4085, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4722, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6987, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0408, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4290, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7823, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3400, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0657, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0216, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2675, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6959, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7811, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4717, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4881, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1331, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1870, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2087, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3704, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4579, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4302, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4296, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6855, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3694, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5476, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6576, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3079, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4019, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1091, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3122, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1126, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2632, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.4217, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6808, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3510, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3632, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3841, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3451, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0559, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0136, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4435, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3586, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6264, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2818, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2258, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2337, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1804, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.5012, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3183, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2519, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6806, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1753, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0914, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5045, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7976, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5945, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0554, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1598, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8631, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4717, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4294, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4475, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2617, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4963, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2939, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.4841, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0508, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2459, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3979, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3474, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5223, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5812, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7139, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7006, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5974, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3839, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2972, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1694, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1624, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.3029, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2033, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.2293, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0587, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0134, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1572, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6563, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1730, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4770, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2484, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4032, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5630, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3744, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0125, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3504, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3201, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1020, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3121, Precision=0.1300, Recall=0.6500, F1=0.2167
Query 221: AP=0.2292, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7097, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4680, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2501, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1143, Precision=0.0500, Recall=0.2000, F1=0.0800
