Query 1: AP=0.3203, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 98: AP=0.2247, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5450, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3396, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7889, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7752, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2582, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7827, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3920, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4695, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7510, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0475, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4443, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7246, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3733, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0589, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0256, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1548, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1905, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7208, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7792, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4860, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5397, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2136, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1482, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1926, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1670, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4725, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4732, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4611, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6760, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2717, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6759, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.4040, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3928, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4815, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1062, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3134, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1461, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5208, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3625, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6896, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.4165, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3695, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3853, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4389, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0769, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0179, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4431, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.4881, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6353, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3202, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2416, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2361, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0696, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4746, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3019, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2667, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1618, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0873, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.7000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5857, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.8214, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6548, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.1152, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1536, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 177: AP=0.9242, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5657, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5296, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5015, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2456, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5723, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.3273, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6007, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0598, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.2910, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4649, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3282, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5853, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.6199, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7169, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8005, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5167, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4015, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2531, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1862, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1749, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.1495, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1779, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2275, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0777, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0185, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2956, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6625, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1557, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4922, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.1887, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4366, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5817, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4750, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3803, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0139, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3353, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3119, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0930, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3054, Precision=0.1700, Recall=0.8500, F1=0.2833
Query 221: AP=0.2265, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7426, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4855, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2266, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1333, Precision=0.0700, Recall=0.2800, F1=0.1120
