Query 1: AP=0.3068, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 48: AP=0.3107, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2126, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5034, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.5633, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2799, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2502, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4127, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2458, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1348, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.2421, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.0540, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6279, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6157, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0491, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0207, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2675, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4595, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1458, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5898, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2377, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0958, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 70: AP=0.1507, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1429, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0684, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.3882, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.1203, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.1841, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4343, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5223, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1149, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2945, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3611, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.1716, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3587, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0278, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0168, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3962, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1623, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1757, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4426, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5002, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5326, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0838, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2116, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3533, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7988, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6572, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3011, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7976, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4138, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4425, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7147, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0415, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3633, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7704, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2068, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3619, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0641, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1712, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0210, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2024, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7295, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8598, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5780, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5214, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2120, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1002, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.1766, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1605, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5567, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4385, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4765, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7022, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3211, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5345, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6909, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.4435, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3545, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4789, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.2071, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3217, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0984, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5244, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2861, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7666, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3927, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3629, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4007, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3566, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0768, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0156, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5034, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3595, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6266, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3120, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2423, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2549, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1876, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4784, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3356, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3222, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1540, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5746, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7762, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6847, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0886, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1452, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 177: AP=0.9056, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5156, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5442, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5049, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2647, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5576, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2631, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5829, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0482, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.2936, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4637, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3338, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5224, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4452, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7474, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8059, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5101, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2817, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1725, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1951, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.2225, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2255, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2418, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0799, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0176, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1689, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6409, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1591, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4910, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.1786, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4148, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5806, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3766, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0147, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3300, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.3079, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0923, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.2838, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2137, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7420, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5411, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1827, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1312, Precision=0.0700, Recall=0.2800, F1=0.1120
