Query 1: AP=0.2823, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 41: AP=0.7611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3856, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5486, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2776, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5423, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 47: AP=0.5371, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.3601, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3263, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2033, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5316, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6533, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2965, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2697, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.4257, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2566, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1563, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2615, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.0809, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4875, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6424, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0200, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4413, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1243, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5578, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.2115, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0825, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1824, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1629, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.1086, Precision=0.0800, Recall=0.4444, F1=0.1356
Query 73: AP=0.4299, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.1170, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0729, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4758, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5186, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1221, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2435, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2393, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.1811, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.4261, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.2114, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0279, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8955, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3386, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.2015, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.1345, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5119, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5927, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5856, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1246, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2061, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5444, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3786, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.8399, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5978, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3566, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7466, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4312, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3822, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7766, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0501, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 110: AP=0.2546, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.6106, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2210, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.3649, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1571, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0881, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0258, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1667, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5714, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7089, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8304, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5616, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1714, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2231, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2062, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3611, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6403, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5710, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.6103, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7969, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3994, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.7011, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7575, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.6015, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3932, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1049, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3640, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.1346, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.5500, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3769, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7390, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3241, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3845, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.4691, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.4169, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0794, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0263, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 153: AP=0.5391, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3853, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6467, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3440, Precision=0.2600, Recall=0.6500, F1=0.3714
Query 158: AP=0.2698, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2485, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.2000, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 161: AP=0.5207, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3262, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7008, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 164: AP=0.4795, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1799, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5927, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7684, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1976, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2086, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1755, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 177: AP=0.8857, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5633, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.6500, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5685, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2764, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.7073, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.3413, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6336, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0704, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3444, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.4627, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 189: AP=0.3519, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4552, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5512, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8900, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4906, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4405, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2973, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.4012, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1731, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 200: AP=0.2193, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2578, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3290, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.2143, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0200, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5417, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2426, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.7878, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1476, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 210: AP=0.4965, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.1804, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.4569, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.6186, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 214: AP=0.4589, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3884, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0208, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3636, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 218: AP=0.3412, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0461, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.3232, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2653, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.7968, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.5694, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2063, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1324, Precision=0.0500, Recall=0.2000, F1=0.0800
