Query 1: AP=0.2614, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 91: AP=0.4191, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5643, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4782, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.7556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4548, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1844, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1483, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1528, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5413, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5089, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2338, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7455, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1947, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4886, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9306, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0263, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 110: AP=0.0179, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3943, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2760, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1238, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0039, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2713, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6078, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7018, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5636, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1600, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2053, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1436, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2282, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1948, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4430, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5827, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5033, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3904, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7262, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4050, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4514, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5978, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2321, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3951, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1811, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1175, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0278, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4899, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6834, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3348, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3834, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4004, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4056, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0336, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0077, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5202, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3628, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6197, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2926, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2266, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2421, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2544, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2388, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5900, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1563, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2608, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5892, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6838, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1880, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0376, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1823, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.7083, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5530, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3468, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5323, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1186, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5035, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1546, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6617, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2664, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2685, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3672, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2461, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3002, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4034, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7299, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7381, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3435, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1219, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7589, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0975, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1718, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5450, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2166, Precision=0.1200, Recall=0.7059, F1=0.2051
Query 202: AP=0.1492, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1482, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0141, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3719, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2401, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6172, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1583, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3858, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2789, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3706, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3466, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3829, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0217, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1972, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2691, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.0373, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.3083, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2212, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5139, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5646, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2319, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1269, Precision=0.0700, Recall=0.2800, F1=0.1120
