Query 1: AP=0.1931, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3626, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.4223, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.2001, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 150: AP=0.4762, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0159, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0014, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4865, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1928, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5848, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2308, Precision=0.2000, Recall=0.5000, F1=0.2857
Query 158: AP=0.0785, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1962, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.3333, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 161: AP=0.3400, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.0982, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.5250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6111, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.5370, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1562, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4190, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6019, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1016, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2401, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1299, Precision=0.0200, Recall=0.2500, F1=0.0370
Query 177: AP=0.7056, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4894, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4115, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2101, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5630, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1667, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 185: AP=0.8358, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0283, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3363, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.2574, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2037, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.0769, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.2576, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.7705, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8076, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5406, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4345, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2317, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6360, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.3050, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0862, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1396, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2450, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.3051, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1372, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0089, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1190, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.8478, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.0576, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4635, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1260, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3710, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.5134, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4317, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3504, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0064, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1091, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.0952, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0125, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.0885, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.2191, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7375, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4506, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1134, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 225: AP=0.1057, Precision=0.0500, Recall=0.2000, F1=0.0800
