Query 1: AP=0.2791, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 33: AP=0.8875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6911, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0356, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0160, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2018, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0420, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0432, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0871, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3847, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4475, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2321, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3853, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4094, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3273, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1377, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4853, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2107, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3184, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2356, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1963, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2051, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1179, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3441, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2874, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5169, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0816, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0157, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4335, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1077, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5900, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1877, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2288, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0911, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0215, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3592, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0690, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1865, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4395, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4149, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1028, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0816, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2936, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2708, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2432, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0085, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0057, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5965, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1484, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4460, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6015, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4258, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4261, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1564, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1241, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3262, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5665, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6643, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2368, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6868, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1606, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5174, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0330, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0220, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4599, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2875, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0037, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2763, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6215, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7113, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5825, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1431, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1124, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2453, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2570, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5416, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4389, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3809, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6479, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4007, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5146, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2801, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4146, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5660, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1954, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1263, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6321, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3170, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3725, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4010, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4415, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0378, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0075, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4973, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3810, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5963, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3370, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2267, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2383, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2217, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2608, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2867, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2390, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1554, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1857, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2661, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6064, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6132, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1845, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0470, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1785, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6591, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3757, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5847, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1060, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4962, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2190, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6389, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2101, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2664, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3493, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2552, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3131, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4230, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6393, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7139, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3362, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1936, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0959, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1442, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4601, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2159, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1554, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1412, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0126, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3652, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1854, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.6240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1180, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4148, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2823, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3858, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3577, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3913, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2619, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2093, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0465, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.3026, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2120, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5547, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5617, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2257, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1320, Precision=0.0700, Recall=0.2800, F1=0.1120
