Query 1: AP=0.2724, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 162: AP=0.2867, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1488, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.4894, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1843, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1984, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2350, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5852, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5810, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.6806, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2169, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0417, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 176: AP=0.1770, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6570, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4442, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3211, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5021, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0905, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4377, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.1707, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 185: AP=0.5753, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1301, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2484, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.2865, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.1482, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2371, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4019, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 193: AP=0.6118, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7218, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3396, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0465, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 197: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0392, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1237, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.3556, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1046, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 202: AP=0.1555, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.0995, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0121, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.0771, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.3125, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2294, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.2810, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0996, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3331, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.3288, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3961, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.2232, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 214: AP=0.4750, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3819, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0104, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1427, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1854, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 219: AP=0.0322, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2715, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.1933, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5423, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 223: AP=0.5476, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2642, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1345, Precision=0.0800, Recall=0.3200, F1=0.1280
