Query 1: AP=0.2828, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 59: AP=0.1670, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4773, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0429, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0289, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.2349, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4451, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1046, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5810, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2381, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0901, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1722, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1552, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0392, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3944, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1690, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0894, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4321, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4957, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1056, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0886, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3477, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2851, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3102, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0344, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0148, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6013, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1581, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2118, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4671, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5516, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5176, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0806, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2245, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5363, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3495, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7233, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5955, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2708, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7979, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4283, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4821, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7432, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0471, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3555, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7195, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3262, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0521, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1704, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0196, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2656, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6342, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7837, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4807, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2043, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1467, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1814, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2326, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5211, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4809, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4738, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7804, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4747, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7130, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2809, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4779, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0734, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3087, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1010, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2606, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2606, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5861, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2653, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3668, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3792, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3173, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0615, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 152: AP=0.0169, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4611, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3464, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6285, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2708, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2233, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0976, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4753, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2572, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2840, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1755, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1184, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5021, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7571, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5943, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0406, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1688, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8766, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4940, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4297, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4367, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2634, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4742, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2084, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5461, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0545, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2669, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3624, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3840, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.3997, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5213, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7269, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7442, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 194: AP=0.6188, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4083, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2473, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1631, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1629, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1152, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2141, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2471, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0601, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0139, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4583, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2075, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6503, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1764, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4820, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2421, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3797, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5312, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3702, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0096, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3198, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3690, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0997, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3116, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2078, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.7694, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.7022, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2434, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.0922, Precision=0.0600, Recall=0.2400, F1=0.0960
