Query 1: AP=0.2728, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 74: AP=0.0342, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1700, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.2703, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 77: AP=0.2169, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 78: AP=0.5776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1047, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0925, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2662, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2442, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1631, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0024, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0080, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.7919, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5016, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1350, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2952, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5341, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3535, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3499, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1346, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1384, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1254, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.2627, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.4513, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6089, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.1822, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.0889, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.7226, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1528, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 107: AP=0.3667, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8513, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0271, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0298, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4284, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0458, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2607, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1250, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0185, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1368, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6175, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7068, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5272, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1035, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0932, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2484, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2043, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4791, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.2944, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3337, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6299, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3008, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4630, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5005, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1933, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4293, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1833, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1429, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0094, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4301, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6448, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2887, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3560, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3757, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4837, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0084, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0036, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4985, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6032, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2864, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5255, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3537, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2266, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2360, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1142, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2177, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2756, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1501, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.4894, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1843, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1307, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2018, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2403, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5376, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5849, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.0968, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2164, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0417, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 176: AP=0.1827, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6570, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4442, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3215, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5023, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0914, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4404, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.1712, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 185: AP=0.5652, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1301, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2556, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.2867, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.1521, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3463, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3923, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 193: AP=0.6104, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7218, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3396, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0468, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 197: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0398, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1478, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.2214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.0997, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 202: AP=0.1556, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.0963, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0122, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.0771, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.3153, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2573, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.2630, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1004, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3325, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.3289, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3968, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.2237, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 214: AP=0.4667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3841, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0132, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1432, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1869, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 219: AP=0.0338, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2812, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.1944, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5423, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 223: AP=0.5476, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2750, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1272, Precision=0.0800, Recall=0.3200, F1=0.1280
