Query 1: AP=0.2786, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 57: AP=0.0604, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1879, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4500, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5049, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6750, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0627, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0036, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4349, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1141, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5991, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5067, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1473, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1848, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0859, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0296, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3351, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0869, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1812, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4658, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5009, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6186, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1134, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0884, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3330, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0422, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1753, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0091, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0118, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4599, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1109, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4159, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2800, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3540, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4074, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1509, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1818, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1136, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3327, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5110, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2205, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6860, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1792, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5174, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0316, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0230, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4589, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0154, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3262, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0088, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0130, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0940, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5883, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6871, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5513, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1392, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2051, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1263, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2497, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1324, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4397, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4992, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4416, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3830, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6380, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3817, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4242, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5175, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1988, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4280, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1954, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1789, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4213, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7001, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2864, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3893, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4492, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4365, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0062, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4360, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2374, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5873, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1385, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1612, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2398, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2140, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2505, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3365, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3873, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5400, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1576, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0902, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3044, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4032, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5499, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2944, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1245, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0480, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2046, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6749, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4011, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2646, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4906, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1053, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3235, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2833, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7041, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0393, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3257, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3559, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2315, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3134, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0959, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6795, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6826, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3020, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1304, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1001, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0664, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1506, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1770, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.1420, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1290, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0118, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3614, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4125, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0027, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.4762, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0920, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4144, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2916, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3880, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3676, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4100, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3823, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1607, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2157, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0481, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2933, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2031, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5761, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4754, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3327, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1006, Precision=0.0600, Recall=0.2400, F1=0.0960
