Query 1: AP=0.2599, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 55: AP=0.1895, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1879, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0581, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.2030, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3024, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4991, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6776, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0782, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0034, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4339, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1004, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5780, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5080, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1926, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1950, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0989, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0217, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3430, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0710, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1718, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4246, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4177, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.6905, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0953, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0694, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2885, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0372, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1882, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0081, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0091, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4790, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1205, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4124, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2352, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3564, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4474, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1905, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.2005, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 99: AP=0.0910, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3380, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4984, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4927, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2285, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7141, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2048, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4902, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9427, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0320, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0170, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4049, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0133, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0074, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0045, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0786, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5672, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6502, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5502, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1492, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2073, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1502, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2398, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1412, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4937, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4940, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3770, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7046, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3548, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6754, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1946, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3920, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1791, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1436, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0263, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4226, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6493, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2745, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3962, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4364, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3887, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0121, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0056, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4532, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2170, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5912, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1195, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1612, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2475, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2152, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2588, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2766, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3825, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5227, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1583, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1086, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2825, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4947, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5547, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1497, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0380, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2198, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6677, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4067, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2555, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4577, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1156, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3401, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.1951, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7532, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0367, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3172, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3580, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2093, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1910, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0981, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5900, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7102, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3217, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0727, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0962, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0634, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1412, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1849, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1343, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1267, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0131, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3702, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4750, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5102, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1295, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3775, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2388, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3538, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3457, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4161, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3738, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.1277, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.2371, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0389, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.2668, Precision=0.1600, Recall=0.8000, F1=0.2667
Query 221: AP=0.2017, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5848, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5407, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2606, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0944, Precision=0.0600, Recall=0.2400, F1=0.0960
