Query 1: AP=0.2781, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 102: AP=0.5119, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2802, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7644, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4345, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4706, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7562, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0488, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3641, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 111: AP=0.7180, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3462, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0516, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1708, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0196, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2645, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6325, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7717, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4803, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.3909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2044, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1404, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1781, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2336, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5185, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4734, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4650, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7911, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.5196, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5370, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7112, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2507, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4061, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5037, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0739, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3077, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0944, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.1918, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5705, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2424, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3677, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3762, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3015, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0547, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 152: AP=0.0179, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4621, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2867, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6294, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2596, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2263, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0701, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4787, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3165, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2734, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1707, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1250, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4981, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7398, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5917, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0406, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1673, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8857, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4879, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4281, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4255, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2612, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4571, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2230, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 185: AP=0.5464, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0488, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.3135, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3565, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3770, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.3997, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4874, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.7457, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7403, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 194: AP=0.6185, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2124, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1576, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1646, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1070, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2075, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2367, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0591, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0136, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2035, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6254, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1852, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4820, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2418, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3708, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5125, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3691, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0096, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2741, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3674, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0939, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.3046, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2038, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.7755, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.6379, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2388, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.0943, Precision=0.0700, Recall=0.2800, F1=0.1120
