Query 1: AP=0.3080, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 41: AP=0.7275, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3959, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5213, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2624, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4838, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4503, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3452, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2470, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2343, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4969, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6776, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2782, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2561, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4311, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2495, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1126, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3102, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2534, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5694, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0279, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0162, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2465, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4484, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1671, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.6019, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2180, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1020, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1571, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1406, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0544, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3846, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1997, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.0956, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4318, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4783, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1622, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1729, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4254, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2665, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3623, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0396, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0182, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3996, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1415, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1760, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4656, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4888, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5873, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4742, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0627, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2123, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5416, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3379, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7291, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7732, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2543, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7843, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4030, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4730, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7240, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0408, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4354, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7910, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3400, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0839, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1700, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0226, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2685, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7036, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7987, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4684, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4714, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1325, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1941, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2069, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4512, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4305, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4537, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6484, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3137, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6032, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6706, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3301, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4051, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1087, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3144, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1307, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2649, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.4306, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6908, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3686, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3628, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3874, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3825, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0606, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0091, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4423, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.4234, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6326, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.3039, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2265, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2306, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1796, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4558, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3410, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2447, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1779, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 167: AP=0.0794, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5117, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.8214, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6031, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0701, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1594, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8631, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4807, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4950, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4519, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2622, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5079, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2911, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5348, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0545, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2489, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4181, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3353, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5573, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5947, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7149, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7451, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5345, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3714, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2974, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1830, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1664, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.3080, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1912, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2304, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0634, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0140, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4583, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1734, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6612, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1712, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4744, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2342, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4083, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5690, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3745, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0132, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3184, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3062, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1006, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3230, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2096, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.6963, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5204, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2009, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1143, Precision=0.0500, Recall=0.2000, F1=0.0800
