Query 1: AP=0.2737, Precision=0.1400, Recall=0.4828, F1=0.2171
Query 38: AP=0.0411, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0540, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0849, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.6806, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3700, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6088, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2102, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3339, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4072, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3214, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.7000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0627, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4744, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1288, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3554, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2491, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2490, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2129, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1370, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3344, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2642, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6472, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0618, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0069, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4304, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1285, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5912, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.2922, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1585, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1747, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0719, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0226, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3075, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0281, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1709, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3213, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3212, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2548, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0982, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3056, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2509, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1534, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0027, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0088, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8486, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5628, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1648, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.2858, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6022, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3863, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3842, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1338, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1457, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1588, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.2636, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6223, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5676, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3524, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.1885, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6999, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1816, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4511, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8438, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0316, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.0255, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4591, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0551, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2552, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1444, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0238, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.3750, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5385, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6339, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7691, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4707, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2042, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1154, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2292, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1703, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4189, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5465, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5124, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3579, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6608, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3217, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5295, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1992, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4756, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1845, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1893, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0385, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7459, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.4025, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3553, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4161, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4677, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0172, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0091, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5000, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6325, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.4388, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5781, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3702, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2391, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2374, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.1183, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2429, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2719, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2237, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1860, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1642, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2905, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6219, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6838, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3730, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1882, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1708, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1927, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6758, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4705, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3725, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5399, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1429, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4565, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.1947, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6914, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1477, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2581, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3419, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.3718, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.4475, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4730, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5767, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6643, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7199, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3482, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0965, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0656, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1324, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4156, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.1367, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.1671, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1266, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0177, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.1114, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2560, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 208: AP=0.4754, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 209: AP=0.1254, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3147, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2782, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.4363, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.2859, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4548, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3880, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0217, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1553, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1801, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 219: AP=0.0281, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2776, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2250, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4859, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.3124, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1298, Precision=0.0900, Recall=0.3600, F1=0.1440
