Query 1: AP=0.2215, Precision=0.1300, Recall=0.4483, F1=0.2016
Query 75: AP=0.0704, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1600, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5007, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0636, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 80: AP=0.1041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.3135, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2902, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0925, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.0998, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0047, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.7857, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5578, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2221, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 91: AP=0.2118, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4928, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.6017, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5720, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1900, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.1167, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.3684, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3761, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7135, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4653, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3164, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6233, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2725, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3168, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8966, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0308, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0143, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3223, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1364, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2354, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1471, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0684, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0118, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.0644, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2576, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.4905, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.4754, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0937, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.0437, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.0980, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2339, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.0944, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7236, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.6019, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3611, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 132: AP=0.6811, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2651, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1649, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5237, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1328, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4868, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 138: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0133, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2996, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0931, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.2421, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7235, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3300, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3941, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4245, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2218, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0059, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0048, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4819, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.5873, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1856, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5477, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2209, Precision=0.1600, Recall=0.4000, F1=0.2286
Query 158: AP=0.1702, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1548, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.3497, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3295, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.1919, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.6042, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4974, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1229, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.2489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2222, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4413, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0733, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2000, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1700, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6636, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3642, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4659, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.1901, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5189, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.1938, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7941, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0869, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3378, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3394, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2068, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 190: AP=0.1387, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1962, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 192: AP=0.5815, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7443, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6002, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.5192, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1459, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.6143, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1606, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0637, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5805, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2545, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2089, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1681, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0147, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.1824, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0618, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 208: AP=0.8115, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1336, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4919, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1305, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.4425, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.5115, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4284, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3418, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0085, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0626, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.1155, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0030, Precision=0.0200, Recall=0.1053, F1=0.0336
Query 220: AP=0.0856, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.1407, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3081, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.3487, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1778, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1044, Precision=0.0400, Recall=0.1600, F1=0.0640
