Query 1: AP=0.2052, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 66: AP=0.0521, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2160, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3369, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0302, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 70: AP=0.1242, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.3039, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0073, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.3332, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0982, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0660, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1792, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4497, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0829, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2050, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.1824, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2151, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0682, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.3099, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0331, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0086, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4018, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2285, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.0571, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 92: AP=0.3999, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5013, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.2936, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6107, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1175, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1124, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.6071, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4092, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.7921, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4324, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3817, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6620, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.5148, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3473, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.8560, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0382, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0465, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4586, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0682, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2743, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2209, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0441, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0056, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0607, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5769, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5383, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.5751, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0755, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.2318, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1224, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2434, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1106, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3519, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.7702, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6927, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.5832, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7874, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2914, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4427, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6278, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0833, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 137: AP=0.3486, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3063, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0279, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2836, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0387, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.5345, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.1004, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.3581, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1290, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3527, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.3501, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.2058, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 150: AP=0.6429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0168, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153: AP=0.5424, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1928, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5861, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2143, Precision=0.2100, Recall=0.5250, F1=0.3000
Query 158: AP=0.1567, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1933, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.2828, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4125, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.1144, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6211, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1516, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4544, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4170, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.6308, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1766, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2369, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1321, Precision=0.0200, Recall=0.2500, F1=0.0370
Query 177: AP=0.7535, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4433, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5258, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4155, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2130, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.6356, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1734, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.8053, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0321, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2853, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.2714, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2470, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.0978, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 191: AP=0.2555, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.8102, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7812, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5899, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4369, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2464, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6458, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2958, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0937, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1550, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2539, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3111, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0947, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0088, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1104, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.8333, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.0665, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4620, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1320, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3660, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.5170, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4357, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3488, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0063, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1422, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.1046, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0178, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.0791, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.2109, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7381, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4780, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1270, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 225: AP=0.1066, Precision=0.0500, Recall=0.2000, F1=0.0800
