Query 1: AP=0.2791, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 110: AP=0.0083, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.4621, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0749, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.3045, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0685, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0218, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 117: AP=0.0222, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2166, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 119: AP=0.1270, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5959, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7828, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.3938, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.0813, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.2154, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2229, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1766, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4119, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6080, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.7091, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4060, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6917, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2951, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3033, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6122, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2458, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4585, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3131, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.3276, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8530, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.4228, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.4203, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4991, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.4031, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0175, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0248, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5106, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2948, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6263, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2242, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1971, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1967, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2356, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2780, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3330, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4945, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1520, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5560, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5827, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0811, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.1963, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2839, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 177: AP=0.7035, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4140, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4220, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5654, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.2517, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.2872, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 184: AP=0.1804, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.8534, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0453, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3368, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3624, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2697, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3322, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.1668, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 192: AP=0.5700, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.8224, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6914, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3092, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1392, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2059, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0442, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.4689, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.3133, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2048, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.2409, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0212, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 205: AP=0.2127, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.6500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0069, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5714, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.1238, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.5082, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2208, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.5437, Precision=0.1500, Recall=1.0000, F1=0.2609
Query 213: AP=0.5236, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4208, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3723, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0106, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1467, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1975, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0232, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2705, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2414, Precision=0.1100, Recall=0.5789, F1=0.1849
Query 222: AP=0.5122, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5596, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3690, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1120, Precision=0.0600, Recall=0.2400, F1=0.0960
