Query 1: AP=0.2264, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 34: AP=0.3956, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0310, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.0983, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0624, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.1142, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0972, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.8125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4009, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.5199, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.1783, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.4410, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.2616, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 48: AP=0.3054, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.4637, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0102, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.3174, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.1785, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2233, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2910, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 55: AP=0.0989, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 56: AP=0.2290, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 57: AP=0.0576, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.1963, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 59: AP=0.0871, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5528, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4236, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0221, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0222, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2288, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0632, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.3628, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5386, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 69: AP=0.1186, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1873, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.2030, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0030, Precision=0.0200, Recall=0.1111, F1=0.0339
Query 73: AP=0.2994, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0385, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.0514, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3136, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.3646, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.7784, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0611, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 80: AP=0.1045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.5417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3326, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2080, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1121, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0716, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0047, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4757, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2539, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.2110, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.1106, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5335, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.3827, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5759, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 97: AP=0.1909, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.0651, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.2724, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3884, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6999, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4681, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3651, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2912, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.6233, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2833, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3113, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 108: AP=0.9306, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0324, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0070, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3234, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1067, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2521, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0344, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0346, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 117: AP=0.0156, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1250, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.4398, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.3803, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0996, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.0436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1327, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2447, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.0940, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3519, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6363, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.6528, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3980, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6311, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2121, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1079, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5280, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0866, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4792, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.0906, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0182, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3070, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.2525, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.2590, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7029, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3362, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.4173, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4045, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2016, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0019, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0357, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4084, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1597, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5556, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1976, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1416, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1425, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.3496, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3324, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2224, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4964, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.4792, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1312, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.0972, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.3833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.3980, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.6360, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0431, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2000, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1992, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6973, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.2277, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2671, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4931, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1930, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3491, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.1736, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7985, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0292, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2893, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3282, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2011, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 190: AP=0.1049, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1404, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 192: AP=0.5867, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7282, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6619, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3285, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0639, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1608, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0436, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.4685, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2942, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1436, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 203: AP=0.1650, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0084, Precision=0.0300, Recall=0.2000, F1=0.0522
Query 205: AP=0.1852, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.5417, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0048, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5513, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 209: AP=0.0846, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 210: AP=0.5060, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1061, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 212: AP=0.4773, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.4971, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4325, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3333, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 216: AP=0.0052, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0306, Precision=0.0500, Recall=0.3125, F1=0.0862
Query 218: AP=0.0631, Precision=0.0700, Recall=0.4375, F1=0.1207
Query 219: AP=0.0101, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.1038, Precision=0.1100, Recall=0.5500, F1=0.1833
Query 221: AP=0.1426, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3457, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.2864, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2376, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1057, Precision=0.0400, Recall=0.1600, F1=0.0640
