Query 1: AP=0.2870, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 46: AP=0.4925, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4697, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3488, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2423, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3052, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4951, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6881, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2679, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2682, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4034, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2498, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1133, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3227, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2588, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5659, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6435, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0332, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0182, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2343, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4496, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1341, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5891, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2276, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1124, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1612, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1442, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0433, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3898, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.2077, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0949, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4297, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4526, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1119, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1305, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3788, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2651, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3563, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0400, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0162, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5211, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1443, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1936, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4441, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5060, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.6333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4973, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0701, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2130, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5382, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3421, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7309, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7222, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2661, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7976, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4022, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4908, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7146, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0423, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4261, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7823, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3600, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0550, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0211, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.1833, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2675, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6812, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7956, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4991, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5159, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1323, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1796, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2137, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4640, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4262, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4241, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7057, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4131, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5455, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6854, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3065, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3934, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1091, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3113, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1166, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2630, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.4167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6690, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3317, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3627, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3818, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3408, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0550, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0142, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4444, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3426, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6187, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2719, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2385, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0968, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.5008, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3138, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2513, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6806, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1765, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0914, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5100, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7976, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5941, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0477, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1598, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8631, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4717, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4294, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4479, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 181: AP=0.2600, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4933, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2934, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.4802, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0489, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2692, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3885, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3635, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5054, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5631, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7139, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7139, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5971, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2547, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1675, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1628, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.2992, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2033, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.2286, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0571, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0132, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1607, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6413, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1826, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4789, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2622, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3918, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5598, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3730, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0122, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3237, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3302, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1032, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3225, Precision=0.1300, Recall=0.6500, F1=0.2167
Query 221: AP=0.2298, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7086, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4828, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2444, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1143, Precision=0.0500, Recall=0.2000, F1=0.0800
