Query 1: AP=0.2724, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1578, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6660, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0298, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0166, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2233, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0427, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0526, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0884, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3891, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4964, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2277, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3871, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4020, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3274, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1037, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4878, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2519, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3149, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2386, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2048, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2219, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1527, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3425, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2863, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5083, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0651, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0309, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4344, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1150, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5839, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1579, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2014, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0949, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0236, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3617, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0675, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1793, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3858, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4215, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1061, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0871, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5769, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3233, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2748, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2477, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0086, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0058, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5849, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1495, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4309, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6065, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4351, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4385, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1554, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1475, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3212, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3262, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5921, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2374, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7050, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1806, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5142, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0333, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0221, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4396, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2929, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0042, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2917, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2744, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6295, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7254, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5569, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1731, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2047, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1228, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2379, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2748, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5655, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4493, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3809, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6888, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4306, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4103, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5654, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2801, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4322, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5658, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1353, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7061, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3642, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3809, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4120, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4550, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0390, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0120, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4924, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3707, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6162, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3213, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2272, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2341, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2204, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2683, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2756, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2229, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6181, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1566, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1630, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2844, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6131, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3611, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1850, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0608, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1927, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7008, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5330, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3799, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5725, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1069, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5025, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2149, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6599, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2172, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2681, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3686, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2727, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3991, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4567, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7073, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7163, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3532, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1878, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1001, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1510, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4617, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2119, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1591, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1352, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0128, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3666, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4015, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2215, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6015, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1139, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4011, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2829, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3888, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3641, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3959, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2297, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2609, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0371, Precision=0.0700, Recall=0.3684, F1=0.1176
Query 220: AP=0.3104, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2294, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5194, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5610, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2438, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1210, Precision=0.0700, Recall=0.2800, F1=0.1120
