Query 1: AP=0.2590, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2397, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.7011, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1563, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2117, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2273, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2641, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5875, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8026, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2471, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1863, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0378, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1997, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7008, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5530, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3472, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5314, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4906, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1546, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6655, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2670, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2681, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3673, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2272, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2971, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3877, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6966, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7383, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3548, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1099, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0969, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1421, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.5445, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2078, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1523, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1385, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0145, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3744, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2280, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1566, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.3852, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2793, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3672, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3397, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3845, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0238, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1947, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2728, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.0322, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2933, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2189, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.5505, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5649, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2333, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1181, Precision=0.0700, Recall=0.2800, F1=0.1120
