Query 1: AP=0.2713, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 33: AP=0.4928, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.3116, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0460, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0132, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1603, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1076, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.0497, Precision=0.0400, Recall=0.2857, F1=0.0702
Query 40: AP=0.1244, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.6203, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3732, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4214, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2375, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3247, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4642, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3460, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2363, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2689, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.3980, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.4794, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2261, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2316, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4123, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1148, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1073, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2502, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.0433, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.6094, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6196, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0594, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0156, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.1198, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4534, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1227, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5181, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2188, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1645, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1522, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0755, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0522, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3328, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.2209, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.0931, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3924, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4126, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 78: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0604, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0786, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.6806, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3528, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2896, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2301, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0348, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0091, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4146, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1414, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 91: AP=0.1968, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.3387, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4028, Precision=0.1000, Recall=0.7692, F1=0.1770
Query 95: AP=0.3528, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3843, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0426, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.1331, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.4743, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3204, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6453, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 102: AP=0.6354, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2206, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7665, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3918, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4251, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6892, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0459, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4565, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.8712, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3229, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0173, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0201, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 120: AP=0.6798, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7273, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4794, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.6095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2196, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.0923, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2626, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1968, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3590, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.3751, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.3168, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 131: AP=0.3814, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.5955, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2920, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6781, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2146, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3849, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5435, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.2093, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2857, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 141: AP=0.1212, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.3802, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5463, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3332, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3585, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3361, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3707, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0498, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 152: AP=0.0178, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4379, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5956, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1310, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6021, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2617, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2151, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.0310, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.3653, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2790, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1663, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.5773, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1631, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0370, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 168: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4967, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7690, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5798, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0380, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1862, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5314, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2963, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4374, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2277, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5500, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2519, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.4290, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 186: AP=0.0497, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 187: AP=0.2508, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4638, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.2347, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5677, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5467, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.6318, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.6108, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5576, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3655, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1949, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1149, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1802, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.0967, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1175, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.1729, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 203: AP=0.0434, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0125, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3580, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1071, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.4406, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1874, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4836, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2150, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3374, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.4760, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3669, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0054, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2708, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3244, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1203, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3428, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.1593, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.7171, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4726, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2387, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.0930, Precision=0.0600, Recall=0.2400, F1=0.0960
